,Customer ID,Loan Sanction Amount (USD)
82,C-20642,44986.039464182395
83,C-9613,17790.951894935803
84,C-45334,52988.54750631357
85,C-37941,61944.26749005346
86,C-2908,47253.92836282012
87,C-13784,69921.64294989704
88,C-26710,29906.467039669107
89,C-1892,57461.33397468639
90,C-49928,72810.79153745394
91,C-23082,77549.83851545796
92,C-27939,49281.73675325487
93,C-41801,29951.12327491169
94,C-19700,73033.34768980832
95,C-43113,35706.8087221632
96,C-27336,63662.28141161523
97,C-36772,47374.643808753055
98,C-3197,30018.9582452522
99,C-14674,75029.86902408078
100,C-5092,36197.19227065114
101,C-41664,52201.47483847928
102,C-85,50780.69905099025
103,C-48382,60238.371106097795
104,C-35744,59711.95628792929
105,C-32776,20502.31274002316
106,C-49131,65328.27609784086
107,C-29703,20722.257405220094
108,C-14880,68884.89867818839
109,C-36170,18762.522009873035
110,C-41645,38809.51177134804
111,C-4784,65543.83154678642
112,C-38418,75165.23824981274
113,C-13222,35494.78449749676
114,C-32852,38905.68218124626
115,C-21795,26264.14268425142
116,C-121,64080.31544763979
117,C-39952,29246.6427998601
118,C-45166,34662.57957039395
119,C-32641,71771.29685864842
120,C-27678,63123.92762612403
121,C-10704,23743.815533455694
122,C-33461,35063.86203372353
123,C-22001,40732.648145930056
124,C-30170,37224.19326565429
125,C-23960,60674.599765937484
126,C-16139,52399.31574294582
127,C-27022,64957.16243426464
128,C-19074,58636.87446581721
129,C-49284,42764.99872248134
130,C-8598,66561.93518115752
131,C-14962,59584.57620972872
132,C-35254,17867.136936824973
133,C-30635,22888.706701396935
134,C-6981,40638.20012777776
135,C-5924,57674.68905574389
136,C-9590,25720.95338040439
137,C-23842,65417.52079006302
138,C-45972,52544.27483358141
139,C-39623,32913.86345796604
140,C-49153,18367.08648599463
141,C-34958,51904.42050524932
142,C-36476,48813.59772909584
143,C-28630,15530.035305192083
144,C-12012,44527.85391079509
145,C-37986,63463.198914712295
146,C-11513,70021.4857414375
147,C-48999,64809.46495631366
148,C-7194,57813.56388821782
149,C-14162,54098.90184965107
150,C-6137,47856.741422210005
151,C-7348,16852.606457290123
152,C-25756,25103.557702894206
153,C-40915,78458.97463524301
154,C-28646,47555.580130950024
155,C-31130,56552.62509763683
156,C-8532,47811.59770531568
157,C-24097,46141.762582722266
158,C-1855,47741.69182717285
159,C-35375,39961.64991041139
160,C-3997,75538.36809801491
161,C-42188,59752.66915445778
162,C-33694,62503.27456800864
163,C-1613,34704.74114511712
164,C-9405,62161.17166090707
165,C-5964,30140.926176427078
166,C-20231,28422.049578551087
167,C-23969,60353.59449779481
168,C-36011,20852.215561743767
169,C-23079,51918.830975707126
170,C-44925,59157.407415549445
171,C-9000,35048.33681207642
172,C-49513,36639.375298051425
173,C-49824,56781.93257898654
174,C-17542,41943.486188594834
175,C-39446,38726.17788003717
176,C-24862,60177.77505934992
177,C-30025,32795.050856731104
178,C-20039,40965.88841734876
179,C-34113,52031.84309138221
180,C-19871,30369.109043436038
181,C-7017,59066.447321816086
182,C-16017,82124.64738272934
183,C-1475,33188.04256585144
184,C-35040,61004.389946816314
185,C-37318,66879.76034888203
186,C-4757,46439.56124687736
187,C-26696,37371.57150764385
188,C-2450,82537.1638332686
189,C-38702,33309.8720767372
190,C-31969,67460.94831460199
191,C-34069,69944.3158048267
192,C-23160,50341.254773330176
193,C-30804,19486.206294493895
194,C-49195,34454.409451186715
195,C-13029,41372.625986827916
196,C-39590,18414.814575558936
197,C-45950,41210.31716834687
198,C-1907,65773.56167221072
199,C-9729,67667.0932091985
200,C-24353,62368.20672405849
201,C-3768,41669.21740399077
202,C-48652,40951.22913721332
203,C-14858,74033.62995881322
204,C-32326,37426.99174527757
205,C-35385,21458.07427239581
206,C-45900,66215.97517983979
207,C-5823,40971.68188302021
208,C-29879,37437.0176176496
209,C-2015,35629.728663586895
210,C-19823,34777.68968417079
211,C-19528,71918.87442179996
212,C-40682,36560.680692197
213,C-49354,21611.769630016497
214,C-25744,34422.94892354979
215,C-14328,62546.695785289805
216,C-2727,53120.23668318687
217,C-45497,69935.97871952521
218,C-17894,60146.82509712523
219,C-10903,49233.47833158306
220,C-39413,61363.98561513968
221,C-4926,43934.46322541722
222,C-29376,21706.292295064806
223,C-7440,39707.46467614535
224,C-38279,75875.288632376
225,C-43246,35506.77236650299
226,C-33701,23113.628986491443
227,C-1603,54250.064705840836
228,C-21756,15043.374097255175
229,C-20553,18002.11663325978
230,C-40318,19081.952439292596
231,C-23274,37825.55542051801
232,C-3521,47770.718310158874
233,C-19742,32135.51852265373
234,C-42176,31400.12027457918
235,C-33938,30352.148192784633
236,C-20363,38053.526798408275
237,C-1614,47735.85863831776
238,C-22568,11787.07336825208
239,C-24796,61455.04170531474
240,C-25092,35619.56322842714
241,C-40256,53765.778627046326
242,C-27504,36125.885343023925
243,C-25753,41325.35476885951
244,C-27194,39521.279437694786
245,C-17798,15601.359910367231
246,C-11864,35611.05500003649
247,C-722,47310.87312837056
248,C-8111,52876.98362336162
249,C-25051,20396.998816888634
250,C-42216,27513.487053410237
251,C-20767,17273.106392819172
252,C-22334,73758.39358873927
253,C-23551,25653.433140610898
254,C-48437,70758.12720946877
255,C-21452,40822.257013033726
256,C-16307,57993.46540056911
257,C-29324,63172.986955788336
258,C-4513,15466.435898874479
259,C-32774,43380.166403134936
260,C-15695,65952.9558882371
261,C-48811,34008.39807625997
262,C-24101,37653.71369683012
263,C-17567,28747.623436587048
264,C-3203,28312.006339573883
265,C-27870,50586.85875973667
266,C-34250,17129.704679101036
267,C-6052,51843.13404279531
268,C-33730,26399.576708154375
269,C-33735,49789.71640291216
270,C-41784,23690.712386657222
271,C-36379,42202.138829934265
272,C-37051,68498.69850686745
273,C-45284,27469.86602984427
274,C-22611,28148.416382306605
275,C-15220,55296.59372188672
276,C-46916,63996.42470780233
277,C-16477,21442.82790177202
278,C-32921,74737.79463973248
279,C-10743,41872.5921937449
280,C-25717,25703.273450648965
281,C-38804,56469.912377855275
282,C-47665,69503.70307670286
283,C-47745,69225.00884325476
284,C-8340,43428.304424884496
285,C-35857,25650.17695674114
286,C-13835,47590.9929251842
287,C-8181,78040.47192736325
288,C-7606,55828.83796356499
289,C-28889,47567.959827099956
290,C-19884,47243.384571970615
291,C-26792,17506.46373029938
292,C-29963,33807.45879657296
293,C-23208,83112.40451530571
294,C-26232,64528.938809475425
295,C-38972,18082.980261753575
296,C-28626,32390.79967333289
297,C-3278,25408.33887743391
298,C-9079,72129.88329753399
299,C-18569,50202.49031571727
300,C-43756,37584.665866611904
301,C-17687,78889.65224672828
302,C-5824,41180.16931015038
303,C-6145,37230.22624128935
304,C-5160,53496.95783993669
305,C-13520,46644.98375299116
306,C-2648,36589.819921430055
307,C-9345,49385.91623282834
308,C-46369,62642.86767085423
309,C-34024,47450.37123867398
310,C-37594,73089.64989390058
311,C-16600,50343.15172551217
312,C-12689,35275.862618279905
313,C-31285,20501.422267658898
314,C-20977,56101.64588744711
315,C-8645,27564.956249739625
316,C-28949,56683.43895964374
317,C-42339,20432.009605579864
318,C-18516,48622.29459126893
319,C-26843,35870.71051257866
320,C-37352,32417.724529717583
321,C-9621,42021.45542070293
322,C-40583,79949.49993453332
323,C-44959,60049.88708625847
324,C-10087,43729.747626173106
325,C-31261,58369.529790671455
326,C-2632,47635.919708529254
327,C-35797,34485.541325520724
328,C-9943,47528.87676036407
329,C-48614,14761.628383816103
330,C-38577,26986.347106891422
331,C-9012,44328.676265892165
332,C-22068,54678.494000072475
333,C-34390,72704.08404186158
334,C-17445,56016.13943862356
335,C-42960,72008.35270739201
336,C-29172,40992.69750192351
337,C-8067,78088.1542400179
338,C-19101,15695.230856833368
339,C-16365,20644.54860631615
340,C-46578,39855.60445591161
341,C-7726,43155.988772077515
342,C-11802,51418.789940285234
343,C-26157,23533.38943455351
344,C-12804,29175.687433440937
345,C-13829,27985.27217843602
346,C-16434,63469.65243143012
347,C-27426,40750.975734081265
348,C-40208,62541.197284355294
349,C-35800,37737.14340785003
350,C-14093,16474.562933646986
351,C-11648,58156.20405447317
352,C-44330,61279.2802608948
353,C-3517,37033.81229881244
354,C-21658,61219.46351296568
355,C-6711,69967.75317842595
356,C-16178,59792.63792501282
357,C-19315,55323.75752947159
358,C-12505,16608.072263554815
359,C-39404,77216.28471666144
360,C-23783,16290.238767154951
361,C-40002,47839.937993106665
362,C-30526,46979.61652137386
363,C-8034,47618.861974482425
364,C-33801,30404.988655414025
365,C-44646,49273.228024716314
366,C-32172,48793.54110626262
367,C-15887,23875.017253353697
368,C-391,20067.535259261727
369,C-35271,27776.979271411517
370,C-45419,57348.319623569056
371,C-26170,21447.839980261517
372,C-41141,56754.49551873634
373,C-19608,55569.00455722358
374,C-12816,47679.7637447466
375,C-2852,15951.834419876599
376,C-23982,30266.819250355795
377,C-27035,38229.38626872227
378,C-19243,47601.916466642666
379,C-33098,31763.389883604046
380,C-18918,40486.04193505013
381,C-38094,28812.78417095277
382,C-39100,33346.48207827375
383,C-10477,41831.935938813695
384,C-41693,50788.30555149086
385,C-25244,27866.8884272523
386,C-30176,72189.16031522347
387,C-43024,48051.54128362547
388,C-17663,38333.55930707208
389,C-18116,46171.77780398881
390,C-12113,74124.83409738395
391,C-47954,45017.36582129856
392,C-5056,57430.78154830076
393,C-13678,23293.256976897945
394,C-11014,38606.820063150226
395,C-38944,48288.31784976003
396,C-6241,22674.97779775338
397,C-3386,25794.3323399059
398,C-44010,74378.38567870329
399,C-38450,33662.52504094929
400,C-5233,35467.0248742821
401,C-29556,48356.71953685698
402,C-8420,65777.48548150115
403,C-15978,33152.17246355952
404,C-34580,48470.65277406282
405,C-31624,24774.130677096255
406,C-26269,63321.64306181655
407,C-22174,51665.55341100559
408,C-39257,60722.09017377574
409,C-461,47428.25596406218
410,C-19987,40246.142555684695
411,C-22313,39467.204196131
412,C-36169,32053.204224678688
413,C-27644,35309.88634049322
414,C-2735,25050.64791617947
415,C-15015,64905.33949521853
416,C-37397,36743.07571381188
417,C-45699,29804.999513584073
418,C-20783,68528.74409766996
419,C-17847,27244.104025203735
420,C-38305,27912.266487439047
421,C-6907,24255.438852198975
422,C-7342,65645.30450375148
423,C-7045,21273.067547493556
424,C-13221,46332.74586681239
425,C-34726,30608.829450889432
426,C-35426,61270.742094056244
427,C-43748,59825.18749615236
428,C-2888,59237.40356855307
429,C-32967,80006.48429929692
430,C-30265,53753.31597453437
431,C-13304,75874.89618627631
432,C-17380,71811.82987428422
433,C-1417,47594.67897072909
434,C-21679,56849.838759666745
435,C-31369,75850.05548951571
436,C-18618,15467.102122168464
437,C-15173,38561.53719544798
438,C-25409,61613.7670001853
439,C-22695,57440.76533497029
440,C-7870,52465.46688720034
441,C-35059,59394.441189299076
442,C-19262,37957.5174720081
443,C-10179,25409.00289941905
444,C-10978,18593.67187525041
445,C-45858,33840.67293850641
446,C-8194,72317.52349503676
447,C-9392,54650.35807284372
448,C-49795,20064.380890413682
449,C-23829,63115.036829615914
450,C-28834,45800.9425009393
451,C-45277,68820.10975656228
452,C-11440,48489.98236596782
453,C-10158,29388.37269304163
454,C-46131,23385.01683652171
455,C-27846,55507.252134426846
456,C-12099,57865.03531959295
457,C-7556,79175.91726743378
458,C-36717,44295.72895410427
459,C-6230,27267.693471767707
460,C-26450,25909.424698503193
461,C-42638,49883.796893120714
462,C-40852,64689.1409468287
463,C-48264,28367.00425157085
464,C-25725,46605.8334208976
465,C-1251,64296.314905036445
466,C-38116,69878.45807610342
467,C-33330,65206.029315642634
468,C-28034,64274.03831001057
469,C-15275,41287.22348089647
470,C-18947,33932.10274817547
471,C-45711,80656.01683588894
472,C-39206,39548.16229634287
473,C-2536,47629.810252386844
474,C-45427,69198.76490184967
475,C-34637,25334.398368150432
476,C-8357,36171.212135118374
477,C-15199,48370.38172486244
478,C-42345,27739.565440600185
479,C-15973,72392.16951871454
480,C-778,23515.949475604604
481,C-18961,46231.182570277946
482,C-31944,49006.73127528836
483,C-49215,60790.19665123723
484,C-15736,47917.16805628681
485,C-39719,71394.09636810634
486,C-21669,77058.97482424328
487,C-12666,51002.79045218232
488,C-108,51251.099496269686
489,C-28294,60242.95229960888
490,C-931,33036.8688904967
491,C-46269,76970.74070467471
492,C-21864,32527.584316145832
493,C-40951,65400.09015033295
494,C-17344,45539.07222238288
495,C-30471,62579.275970762654
496,C-6151,47532.590076056484
497,C-49031,29664.431011672947
498,C-21146,17256.844752462785
499,C-9283,35960.39157051765
500,C-38375,32157.878470996395
501,C-37722,51254.18227742921
502,C-39145,41323.82446224836
503,C-7771,61772.163029156975
504,C-14611,29200.42019677264
505,C-3433,41719.02278504378
506,C-47000,68963.78895798448
507,C-38783,72347.19293954183
508,C-25384,49958.946531668626
509,C-27444,61400.05288604673
510,C-20567,48776.13648778098
511,C-19163,47716.911887910945
512,C-7784,47454.53819199433
513,C-42195,40289.632423950505
514,C-15641,38033.06798912297
515,C-45148,52854.152233836794
516,C-49786,41234.303787043405
517,C-43483,76183.71303009067
518,C-31900,68477.9004604625
519,C-7955,43373.63377351279
520,C-49917,42909.954018716584
521,C-20928,48651.31851539749
522,C-32586,33793.32629446231
523,C-8832,28651.843859795714
524,C-37974,32890.10982461643
525,C-11184,72217.87345028436
526,C-27932,58187.9283092634
527,C-22581,48309.718644703564
528,C-17470,51996.4620293036
529,C-35562,22794.408957625565
530,C-21391,31573.19645299329
531,C-2036,52924.68935840248
532,C-487,65502.35511342538
533,C-49534,43205.02938976468
534,C-27793,69454.58473819031
535,C-47718,37032.83652209479
536,C-28840,19745.648720050725
537,C-36903,66508.68567269793
538,C-12478,78108.27254300477
539,C-5497,63538.95397877341
540,C-19291,45920.8271204342
541,C-37414,20045.639546023187
542,C-27189,55564.788077751524
543,C-23974,22363.42442013623
544,C-37756,21881.205200867786
545,C-6994,27352.902807492792
546,C-26676,26311.030417393864
547,C-18336,53645.97435939094
548,C-39249,36683.56838197983
549,C-46594,52356.48931322532
550,C-46668,77184.23478477928
551,C-31182,65277.647591598565
552,C-33649,20533.307444441773
553,C-795,47341.582716676145
554,C-41864,54972.604683648155
555,C-27099,48024.69079908711
556,C-13217,35790.59306314887
557,C-27941,45749.86354502218
558,C-26999,32360.6438108625
559,C-19798,57087.41834166186
560,C-872,49977.18105022845
561,C-42696,71126.0059405051
562,C-4207,27312.87230762557
563,C-5977,47317.5602134786
564,C-37417,28797.424013689073
565,C-27520,40062.89010841839
566,C-28968,77168.16364671613
567,C-7218,68884.9798648273
568,C-9926,81973.85579007384
569,C-6283,37324.3822457417
570,C-28564,73899.29295451698
571,C-7458,53927.382538456295
572,C-23936,33582.71460081541
573,C-15056,39236.49752406409
574,C-48332,21610.1013249495
575,C-5285,72822.09863240173
576,C-22261,58236.94206223771
577,C-6649,54664.31407363052
578,C-39775,34126.61966503193
579,C-16672,24608.04877967236
580,C-22949,45625.67358722264
581,C-33264,13913.146260319278
582,C-18411,25827.245193599403
583,C-2981,28687.143132290803
584,C-25486,32683.251056900044
585,C-20743,79964.13569346792
586,C-43852,44720.05627627013
587,C-33935,25082.826366088586
588,C-12280,73647.684145281
589,C-7324,15685.461119126267
590,C-10229,56528.84598219622
591,C-29096,48091.83048090496
592,C-7146,69740.24482915187
593,C-48092,17066.593215379136
594,C-7802,36404.45692647892
595,C-41995,75282.1949210839
596,C-24558,21429.626693526632
597,C-41069,58188.35294875805
598,C-49771,57528.26121207178
599,C-14429,74747.88185431546
600,C-36459,70735.04437309431
601,C-595,73475.49095989155
602,C-37861,67782.2156436714
603,C-5702,80197.97600728658
604,C-48665,55670.618254106026
605,C-44788,29607.573468651535
606,C-41968,54498.10932520096
607,C-28021,33720.481427537394
608,C-49046,75395.2605160136
609,C-48198,71182.12698640153
610,C-2224,30708.611008389445
611,C-29812,14984.712206126249
612,C-28119,36560.76982070552
613,C-33458,47893.78241649896
614,C-31298,44913.142280006316
615,C-42213,36473.13010119207
616,C-45134,27095.275290768855
617,C-18790,69206.58947977168
618,C-8651,52081.3156383305
619,C-34551,75045.81088423982
620,C-46838,50512.7218946536
621,C-45834,61158.26558543145
622,C-23656,53753.19672218911
623,C-35479,43931.750889003975
624,C-9171,49546.43854225517
625,C-32795,69552.2053418961
626,C-39761,30918.49607801743
627,C-6842,79397.93893395239
628,C-1477,76595.71298728659
629,C-29391,65410.41405132346
630,C-36372,47155.91313648329
631,C-3050,25460.111478738458
632,C-24135,19511.443358831137
633,C-17657,29969.095174084738
634,C-22379,40370.87768465173
635,C-48251,36417.78173087738
636,C-47996,21742.900512249587
637,C-46600,22094.39590417483
638,C-24183,24468.26031167165
639,C-39134,38423.730228686356
640,C-3569,40498.21644569194
641,C-44734,16279.424144396035
642,C-26917,44426.679991703684
643,C-43369,53620.74772322754
644,C-16973,53638.06457641884
645,C-10007,24884.184552643186
646,C-45821,38475.751939984446
647,C-22286,39059.49211961051
648,C-26486,37269.27115004949
649,C-4785,60108.22814355939
650,C-41874,38650.76670031634
651,C-40217,62157.328175286355
652,C-21423,26713.521348132344
653,C-42449,32795.01304557451
654,C-34243,53535.40231909457
655,C-3917,61554.5403525914
656,C-33066,57597.2964483235
657,C-2723,73773.62353208777
658,C-8412,70397.32826986705
659,C-9722,47516.50848642478
660,C-38320,42622.85546016172
661,C-29676,28786.749664335424
662,C-27298,38908.60270705086
663,C-31654,62413.6199283739
664,C-13695,37701.30226301277
665,C-25086,22946.470933588338
666,C-44465,32492.29771095453
667,C-21654,55151.443271362514
668,C-41060,27792.691186322918
669,C-49595,27595.20243138043
670,C-6280,68210.60483737057
671,C-14434,66818.25035772761
672,C-35331,50790.70693225262
673,C-22482,70621.3119768046
674,C-39569,30875.524771455704
675,C-7791,26493.859911798907
676,C-41802,66176.58115607884
677,C-39667,56624.61585694502
678,C-12376,30938.17121621978
679,C-40906,73471.48610616502
680,C-38890,65705.20903239254
681,C-37476,48663.59751922413
682,C-44946,40315.49132157155
683,C-44451,43351.317396889965
684,C-37113,67159.45013958748
685,C-29497,44744.02630060993
686,C-19756,24357.131617501233
687,C-10272,30866.097289582336
688,C-32834,56353.41678416362
689,C-23725,63580.76301129532
690,C-10753,18630.905832769524
691,C-17104,25055.21900631467
692,C-19153,34017.470560368965
693,C-17340,47506.95388855005
694,C-43187,48547.78821854698
695,C-49532,23135.7220013942
696,C-9014,64659.32642457093
697,C-19519,65292.47032272813
698,C-46047,51601.88034824218
699,C-32269,29110.56318174576
700,C-808,38881.46722471889
701,C-25924,66627.95503308077
702,C-39832,68250.25320050382
703,C-9670,55101.23213912826
704,C-44243,70338.40213152772
705,C-32273,35619.41839596935
706,C-38474,48746.41587808143
707,C-3098,65449.380748171854
708,C-1113,48044.29234559994
709,C-48460,31559.943839329004
710,C-14158,15195.771623812354
711,C-16411,59200.26827410713
712,C-26187,57979.66643412801
713,C-47185,71710.24675928781
714,C-5417,30844.680454068177
715,C-43392,52048.47406841509
716,C-13685,62255.58753940373
717,C-18903,42277.64900958352
718,C-44156,35682.67227549438
719,C-28524,44278.02673858986
720,C-5184,44279.95851148537
721,C-45033,73906.45410872446
722,C-45354,71504.08025541645
723,C-41123,61702.33887095729
724,C-14213,14032.327630018175
725,C-6888,41207.862607963354
726,C-14104,24623.797642670077
727,C-2495,40349.011948668514
728,C-17057,47426.99259449463
729,C-5005,59307.343812621955
730,C-41297,44495.421577278204
731,C-42963,38946.37338446514
732,C-23251,46240.79055386543
733,C-23970,46195.908569007705
734,C-40714,69770.94847100787
735,C-38859,52350.55961354848
736,C-7112,40142.30547463641
737,C-18928,37274.47059828736
738,C-29862,60753.85425464742
739,C-30212,37544.439810127195
740,C-15021,47605.93549894725
741,C-7476,38999.36844050576
742,C-41600,38705.65663022356
743,C-32173,43816.043030774774
744,C-38518,68309.66823725021
745,C-38801,69554.58024564487
746,C-1784,54389.51697612132
747,C-24927,67908.7977603357
748,C-39547,54534.32439044365
749,C-43215,80914.50342747313
750,C-23422,21768.328372936987
751,C-37723,47912.10589648594
752,C-29178,36462.47987081224
753,C-19008,68408.29658507623
754,C-5849,71117.6556323265
755,C-6004,36342.58013302332
756,C-23104,34133.72086940281
757,C-24882,28538.918028767424
758,C-43468,45646.50477338472
759,C-35132,70511.43759661127
760,C-42580,71863.17152919236
761,C-11578,36724.66081623596
762,C-8678,47527.76885770421
763,C-19927,21855.755186972907
764,C-30508,63079.824935006676
765,C-44874,37924.218981835875
766,C-30186,16314.599355120037
767,C-10760,43353.15108000321
768,C-26481,78554.12790298992
769,C-46111,32693.671194253402
770,C-32145,40782.150464244856
771,C-32092,22911.179509420937
772,C-5752,27365.821072865278
773,C-16382,28130.050992751116
774,C-28591,72192.23338020948
775,C-44846,61766.74680820151
776,C-2932,50501.36915037039
777,C-36463,74548.05898747154
778,C-27695,75643.03614810051
779,C-40748,53938.204847835266
780,C-29783,54009.79958775954
781,C-49739,43373.96199523
782,C-14812,27931.406356533873
783,C-17082,55010.36219330749
784,C-7455,78493.02746209112
785,C-19358,59485.06333559149
786,C-19549,31689.6107671028
787,C-2666,27286.954804766574
788,C-18984,70255.59116035744
789,C-13649,39371.10944257831
790,C-33798,82929.07454832771
791,C-10307,32124.05465826101
792,C-35501,21448.248608738126
793,C-8935,38190.96514388599
794,C-26153,44996.26426096386
795,C-4606,34213.29855456069
796,C-18360,17360.704564101557
797,C-39333,27990.57083357856
798,C-12426,38137.86180134764
799,C-6408,27700.092715619365
800,C-28868,30042.07393697824
801,C-42593,11128.028084240708
802,C-31808,62072.95277795193
803,C-32004,77921.00308440629
804,C-32204,35012.20194312354
805,C-12801,37598.18097696497
806,C-25815,29189.58627849567
807,C-22768,28703.56369901757
808,C-32048,35147.187296928314
809,C-19658,63830.69347946119
810,C-26891,43407.55088133423
811,C-40188,25480.352197255444
812,C-25433,38772.361868010805
813,C-10378,26272.826948246773
814,C-31318,45019.93431062583
815,C-15344,16833.01206448968
816,C-22888,23227.04536803026
817,C-43034,49503.63892798795
818,C-19211,47631.9995465602
819,C-10432,14810.337255162682
820,C-22014,50496.96498261095
821,C-18211,24311.808703200106
822,C-23968,24643.93452030752
823,C-48530,29263.154985289526
824,C-28054,18639.911180468596
825,C-2058,31225.700614973175
826,C-34942,63771.56871604989
827,C-530,47519.60652310384
828,C-38117,53959.02195938738
829,C-20913,57638.211949973396
830,C-47070,26666.07996279531
831,C-26019,38377.486472485034
832,C-28532,69708.50816688023
833,C-46716,61763.38708316945
834,C-39327,42601.365659609844
835,C-7240,47065.99811767912
836,C-37949,53321.008839283255
837,C-2195,65572.6035043115
838,C-3355,59828.41142343875
839,C-19733,57756.96989592037
840,C-34255,74849.84542587362
841,C-49287,23041.145451083925
842,C-32256,53994.38170645016
843,C-22180,31664.624732860335
844,C-5193,65897.29780219248
845,C-38427,65112.63397147023
846,C-44886,56732.14250748779
847,C-3791,43805.15855562172
848,C-32566,51076.96754098454
849,C-15243,30378.915876308456
850,C-5240,46680.66955001495
851,C-49218,81990.39790349899
852,C-25534,20578.305774695677
853,C-47239,34177.65012805522
854,C-8774,19562.996789467375
855,C-16520,36195.36947408444
856,C-20311,64250.09277234209
857,C-3650,21081.30723554312
858,C-18558,78786.96405612145
859,C-14820,83088.46848294465
860,C-34556,50918.00314763267
861,C-43883,50109.78292631413
862,C-40653,62096.05616976839
863,C-47621,29627.914864079066
864,C-49147,74407.75749253976
865,C-440,64773.638866480935
866,C-11354,54964.55924375041
867,C-15107,28593.83005784746
868,C-24501,51193.19090678872
869,C-28551,76708.40181844673
870,C-28773,59373.91888565253
871,C-36617,46896.65276602266
872,C-28244,21493.250355942495
873,C-41307,59360.34722241087
874,C-832,47575.13239366462
875,C-8287,25629.889040070644
876,C-41225,75130.27864044707
877,C-13965,49387.018674060295
878,C-6491,63779.00265660498
879,C-10751,29059.00710638886
880,C-27955,31403.96857410547
881,C-29401,49358.68080321938
882,C-40588,51965.83199016203
883,C-41993,20544.503620494797
884,C-37136,74562.9180054306
885,C-41702,59315.960949959815
886,C-37634,31816.391999141342
887,C-7102,47165.22643125948
888,C-32351,29383.53517498824
889,C-17461,33975.99492081624
890,C-2675,40047.76601988799
891,C-34452,53944.0365706755
892,C-35202,71474.87601615998
893,C-35085,69528.60762527221
894,C-25301,29730.062461873604
895,C-18247,19158.412258073164
896,C-26468,36763.88279990625
897,C-39744,32723.0079321269
898,C-39530,79416.04421022546
899,C-15276,47471.25873827512
900,C-27599,63685.06218504973
901,C-16294,47405.93741030933
902,C-45920,68864.87826864514
903,C-42972,33785.48934319228
904,C-35739,19553.751442589797
905,C-48070,37382.86214556152
906,C-20738,55861.46905440994
907,C-20164,15190.633772933827
908,C-35798,41595.47690698199
909,C-36931,62461.48575686701
910,C-40067,35761.847935511294
911,C-7033,35497.75657698777
912,C-2919,34465.43173363645
913,C-92,22466.05061622683
914,C-10068,59181.070126783976
915,C-30148,26130.16647241614
916,C-6804,28849.22074012537
917,C-41739,37753.640337161254
918,C-26448,46852.404732547206
919,C-5100,46241.95340119614
920,C-6401,57081.83600726511
921,C-14665,59040.60942525265
922,C-3315,72625.70884342858
923,C-20983,38781.68062264699
924,C-32947,25095.17597731031
925,C-13518,71921.1808848315
926,C-46708,62589.53371076047
927,C-6592,80610.00018177333
928,C-12364,65969.3849408672
929,C-46390,63726.31009479461
930,C-7318,67946.59572379856
