Customer ID,Loan Sanction Amount (USD)
C-41874,38182.116146440094
C-40217,156480.6951385988
C-21423,41137.67237588711
C-42449,20518.683680254966
C-34243,77913.90261162166
C-3917,124249.20653717068
C-33066,71170.45725425807
C-2723,23125.04844145634
C-8412,83137.32968233046
C-9722,15267.788227050332
C-38320,30587.010858071415
C-29676,2460.6208301065344
C-27298,34816.73989405844
C-31654,27761.761204917915
C-13695,8208.663465745602
C-25086,39758.96047359014
C-44465,2003.4688009858946
C-21654,61203.16754054662
C-41060,70107.56081807858
C-49595,57717.726930426725
C-6280,93179.79116832215
C-14434,28312.882793689845
C-35331,35354.95438531914
C-22482,58704.506896002655
C-39569,26205.158744993736
C-7791,70522.8245164807
C-41802,147435.19920534315
C-39667,28977.458637689793
C-12376,34650.836367400654
C-40906,86797.233326671
C-38890,26208.23077752316
C-37476,56324.765353570605
C-44946,74942.96420403206
C-44451,12389.20181724403
C-37113,146698.0258074539
C-29497,17266.728541581106
C-19756,2999.076071199903
C-10272,8661.63188671766
C-32834,100787.31865297002
C-23725,64411.31126257303
C-10753,18020.16078764992
C-17104,19721.06200423889
C-19153,32792.26862182544
C-17340,14216.702252709423
C-43187,140974.34698881907
C-49532,21061.68647154956
C-9014,44180.0011133473
C-19519,62519.42374672962
C-46047,54007.34423404015
C-32269,1832.3438328375778
C-808,8717.721858505509
C-25924,40436.494158542686
C-39832,56376.029225436854
C-9670,59557.56395335824
C-44243,50509.03338569027
C-32273,39758.96047359014
C-38474,78361.83301766566
C-3098,118217.70999135607
C-1113,104612.7890011702
C-48460,30449.76261609199
C-14158,39758.96047359014
C-16411,119377.42123482848
C-26187,102492.67576995917
C-47185,60465.5756749257
C-5417,40804.28142369352
C-43392,10325.995279677096
C-13685,181908.83219582954
C-18903,23829.694812973263
C-44156,39758.96047359014
C-28524,10871.288946056156
C-5184,38900.3726830722
C-45033,58541.6845880629
C-45354,99294.81065710587
C-41123,36923.58183702023
C-14213,39758.96047359014
C-6888,31763.797978194867
C-14104,39758.96047359014
C-2495,17848.38611120332
C-17057,108003.93839956477
C-5005,49316.871947605076
C-41297,43990.05710038074
C-42963,1833.9250065261876
C-23251,19224.253252322844
C-23970,13073.109731415869
C-40714,122321.51096671488
C-38859,77840.52784172486
C-7112,57509.08789647027
C-18928,28960.125487547688
C-29862,80834.36622244143
C-30212,30291.92650774127
C-15021,71719.5941670984
C-7476,33709.768067550845
C-41600,16949.540970243717
C-32173,34954.36220304007
C-38518,45692.71846013004
C-38801,64453.36837434495
C-1784,81451.22230756417
C-24927,120414.60806798376
C-39547,66834.29545290899
C-43215,62665.24380373827
C-23422,1355.5489969198825
C-37723,41865.76978931055
C-29178,74692.26117723895
C-19008,102124.92834110858
C-5849,80867.26621163342
C-6004,60984.36721122463
C-23104,9628.019881024142
C-24882,45016.55220810257
C-43468,3339.6733388064895
C-35132,84032.4313438444
C-42580,144925.2131839167
C-11578,16171.56865249094
C-8678,13247.979488349403
C-19927,72298.27608786529
C-30508,36099.28771601594
C-44874,26205.77302430384
C-30186,42534.50192345999
C-10760,9695.845235972229
C-26481,76000.97448620538
C-46111,24237.21798803765
C-32145,90424.60225535589
C-32092,26573.5108134099
C-5752,68178.45572538901
C-16382,58371.16012151248
C-28591,104469.74038807317
C-44846,56089.66989514348
C-2932,42606.83232201441
C-36463,125468.87714471103
C-27695,50645.87631242891
C-40748,68561.87888171349
C-29783,104426.99381852133
C-49739,7445.7128529890615
C-14812,45491.70362368255
C-17082,30844.27133612585
C-7455,94832.07866711327
C-19358,27859.395733411628
C-19549,22420.920910563145
C-2666,23387.529521022632
C-18984,73161.15687315486
C-13649,13649.966330730007
C-33798,31127.689698548056
C-10307,62610.029878929025
C-35501,25491.92912470631
C-8935,50680.96026024327
C-26153,14392.411282656743
C-4606,49616.48166682484
C-18360,23647.51777816174
C-39333,15282.03248553496
C-12426,83580.27550688354
C-6408,52135.80143146924
C-28868,1763.3778790729993
C-42593,34330.37806586141
C-31808,81258.62987185779
C-32004,55068.72540497105
C-32204,31038.03910889555
C-12801,81233.04882962475
C-25815,46986.60876608387
C-22768,38050.9339574427
C-32048,44845.899169021664
C-19658,27144.091300728294
C-26891,3779.2123074929987
C-40188,124.1617925586761
C-25433,14535.480650763871
C-10378,53299.49971384468
C-31318,125124.46019960093
C-15344,14038.51415004715
C-22888,9482.079191892524
C-43034,16669.545903178398
C-19211,50573.03847085562
C-10432,46745.71351526439
C-22014,13484.314946729428
C-18211,67775.68882009649
C-23968,17250.425945620955
C-48530,38544.55029680897
C-28054,2656.193242501904
C-2058,5586.888249635755
C-34942,92094.92894686261
C-530,46108.31836393633
C-38117,15866.00918785797
C-20913,27563.033210096648
C-47070,69951.7044123538
C-26019,25219.89600020513
C-28532,55979.206647999265
C-46716,58858.02722945309
C-39327,40065.63282654618
C-7240,28002.07303084366
C-37949,153278.91012268828
C-2195,140435.4473480109
C-3355,68317.2227179
C-19733,52874.404419094615
C-34255,70730.1596846091
C-49287,447.46333780103305
C-32256,80403.41509541596
C-22180,29774.946053291438
C-5193,46826.010123108455
C-38427,121635.77639051405
C-44886,133232.95676892274
C-3791,32537.006596683525
C-32566,50273.126234549185
C-15243,42245.603122448956
C-5240,40236.72707115396
C-49218,62760.12183080695
C-25534,39758.96047359014
C-47239,6741.342724787362
C-8774,22672.297224411013
C-16520,112084.88714883401
C-20311,88495.35929316515
C-3650,39758.96047359014
C-18558,38767.289158450265
C-14820,126096.1493334187
C-34556,102657.76484925905
C-43883,107036.16333762946
C-40653,36547.54153212806
C-47621,24141.77441930736
C-49147,59251.92550793127
C-440,127575.33271454548
C-11354,20792.36775691394
C-15107,42511.82643817589
C-24501,45019.96263801877
C-28551,36304.61298281167
C-28773,32146.359918246133
C-36617,122804.5867626883
C-28244,39758.96047359014
C-41307,107379.47514866744
C-832,44024.15702875843
C-8287,10663.101480576064
C-41225,91960.0076494827
C-13965,42813.948799523816
C-6491,64693.37752105255
C-10751,24937.61188271988
C-27955,12904.147747431998
C-29401,21502.636452909443
C-40588,25250.741308736266
C-41993,15268.705997487821
C-37136,118164.11701049213
C-41702,51791.42696023622
C-37634,28478.566743183474
C-7102,5740.939712365536
C-32351,4836.194972070283
C-17461,43369.25459701597
C-2675,11926.01859446452
C-34452,96317.31219226899
C-35202,51820.680527518736
C-35085,135947.8773790258
C-25301,25575.94870984013
C-18247,39758.96047359014
C-26468,21185.081481127563
C-39744,66280.0300841385
C-39530,38931.449271272024
C-15276,36888.23594873998
C-27599,87381.22623394162
C-16294,101283.70942190767
C-45920,78565.10126779086
C-42972,53042.75460273062
C-35739,2952.716880171938
C-48070,13178.263925357227
C-20738,70574.81016743029
C-20164,17519.443752092542
C-35798,78799.07495013723
C-36931,46454.70232581347
C-40067,55420.427875722526
C-7033,1175.340672575665
C-2919,45349.46213826831
C-92,17120.883562827745
C-10068,89445.52492203607
C-30148,102195.35069387825
C-6804,865.8651937645918
C-41739,92439.23659967713
C-26448,11315.885068936914
C-5100,44462.17291656515
C-6401,120415.84979307745
C-14665,44408.918131494895
C-3315,36959.530821476335
C-20983,39823.55012000693
C-32947,40883.73522286047
C-13518,55401.38433468985
C-46708,51039.494904348394
C-6592,137010.3081657565
C-12364,29881.076757621515
C-46390,110168.83609901104
C-7318,38346.04677227349
C-12943,23236.220025716728
C-2883,52471.637883805146
C-25283,24403.1704056467
C-1618,39758.96047359014
C-1271,39758.96047359014
C-40127,71051.1345696373
C-36317,24962.412262526166
C-48952,51604.22511039139
C-29240,76510.65013384161
C-25093,3228.540681515253
C-12384,39447.97505401686
C-34319,19734.82447767374
C-47779,56913.8809224047
C-12945,57184.85745184275
C-36060,20315.686541149684
C-5616,3304.7386971559026
C-41883,59728.72961166181
C-9039,43534.47245213436
C-25362,88670.19338375726
C-13744,59547.35246334394
C-25047,142378.01384066755
C-13036,93411.62851167907
C-36276,4547.07017398742
C-2811,39758.96047359014
C-21717,106138.32791159258
C-46988,23677.838789508387
C-48564,25521.72660363518
C-24260,41123.661152938
C-39925,22243.652437203506
C-16917,99424.87444643443
C-27996,39758.96047359014
C-37659,43396.78443455006
C-15746,105165.04845735972
C-46465,27116.05565313861
C-40197,33554.549944282975
C-39307,110248.82876567187
C-23902,32191.453255473753
C-19873,13525.179657381494
C-47956,41230.86192326117
C-13273,7223.098184426548
C-48337,89895.99165062484
C-19271,30505.05034783273
C-37094,69876.89529554019
C-684,64219.49528667802
C-24481,18034.784667434054
C-12590,79175.17391616036
C-25151,54812.715409607656
C-17381,81290.47242988867
C-38274,40724.07862853768
C-1011,66977.3273496498
C-1000,98171.71009450755
C-20171,29006.849526128935
C-17936,124896.84872722218
C-44657,6747.726366767165
C-41222,79972.18300320185
C-42705,50918.21508092657
C-36949,104930.51720245852
C-17725,43635.1196726723
C-41035,24223.391094031802
C-2207,79461.19635938428
C-11404,48547.53021308375
C-1537,2565.159282164328
C-49111,99251.93402609549
C-39701,54065.25770766527
C-14555,24868.307638548373
C-23018,47889.84001565154
C-26076,59493.83812053592
C-1292,71389.06221026424
C-33809,14118.7412269458
C-34753,4121.395255883894
C-30028,64845.56125108001
C-33662,54048.71910824941
C-11938,33851.865703270014
C-15030,82945.4363109371
C-25693,118193.11894699134
C-39706,26225.234180672647
C-49830,33608.84612747861
C-1215,45074.73338132573
C-22515,6697.792605454364
C-34267,42703.03539234516
C-31199,21011.83378878495
C-46236,19217.121002363507
C-16259,28322.108992727677
C-2730,40982.97980418397
C-17938,70551.4534831986
C-41242,61891.08084033764
C-378,37118.40261967076
C-15648,37358.26396878247
C-48043,73627.80119900533
C-3027,111252.06055288116
C-43249,16658.593088678434
C-26632,3256.6151813035394
C-16859,62214.22517804697
C-23573,108551.11647476524
C-21886,39758.96047359014
C-31479,64495.97996801158
C-37999,64815.19843936659
C-45817,69617.50192850962
C-19011,13796.415874492901
C-36365,12521.5658359589
C-7416,44869.22722522239
C-677,22710.00992273877
C-10599,6965.181384271913
C-1103,19153.844787053065
C-44906,69785.54244518676
C-16804,55314.77851207886
C-38012,46595.60574109972
C-13987,157192.15098524326
C-19544,82356.9593650263
C-3349,26288.691063553386
C-38961,34942.17044837284
C-38259,4389.598217219987
C-3666,5222.7419299070025
C-36638,55414.10212060588
C-18230,160268.87087661133
C-11076,47802.92239361524
C-31226,40033.6104322552
C-9312,16888.587313167052
C-10276,81234.25763591705
C-44905,8167.847438669618
C-33369,75563.3831667385
C-34166,32202.779886979202
C-45310,82956.10159791459
C-30527,101767.7668281745
C-4627,1331.132792202363
C-38353,122406.04735427583
C-4974,84060.07335314667
C-32095,39758.96047359014
C-13549,9992.26362928949
C-43862,50887.791800770094
C-6688,89111.67100688722
C-5382,48642.288283169386
C-36550,51096.19515937887
C-721,51647.726368396776
C-1325,109463.72514254408
C-21418,113270.16258786654
C-33431,27392.420851051633
C-25465,62.107117800653214
C-6769,28342.059811258165
C-35667,57845.918536329205
C-22630,6981.1893359812675
C-1353,29601.922285678913
C-15765,35230.6205583234
