Customer ID,Loan Sanction Amount (USD)
C-4784,40381.706000704435
C-38418,58922.368875990855
C-13222,52337.399923294666
C-32852,21414.323193870252
C-21795,13233.08789010474
C-121,39045.29631162924
C-39952,21090.076357294573
C-45166,35218.10218478646
C-32641,54131.74533177854
C-27678,21383.6702991958
C-10704,49035.68790600449
C-33461,18601.701119884732
C-22001,79855.20957290684
C-30170,51107.01395033044
C-23960,63134.447590344935
C-16139,21468.019113396527
C-27022,11742.792914034566
C-19074,26566.94901283062
C-49284,17814.258141656173
C-8598,48169.103212617454
C-14962,31456.007154812803
C-35254,0.0
C-30635,49191.65505514201
C-6981,16126.315159905469
C-5924,35921.331786527764
C-9590,19817.736092090607
C-23842,63398.0996320477
C-45972,116060.8849649888
C-39623,51834.75412511965
C-49153,789.3907565368572
C-34958,66196.42262380535
C-36476,61771.97170978226
C-28630,2038.5246139598312
C-12012,64611.36216633953
C-37986,75075.54635934846
C-11513,61922.045522985514
C-48999,75149.33022037346
C-7194,54403.500514985295
C-14162,64737.761110825115
C-6137,16317.66377030476
C-7348,6965.506319981534
C-25756,10599.212528946111
C-40915,85417.27701303363
C-28646,26542.6498606425
C-31130,44208.26281702507
C-8532,18111.49432732712
C-24097,31180.258881361922
C-1855,24893.77232848073
C-35375,33859.6113770525
C-3997,148653.3063691446
C-42188,48031.498955383664
C-33694,10719.825015526847
C-1613,23087.916760690045
C-9405,78706.2079508215
C-5964,18210.89706957515
C-20231,16539.667045941576
C-23969,13896.74325893051
C-36011,50607.173567095306
C-23079,114798.29551656626
C-44925,24607.046976769925
C-9000,68218.92277877894
C-49513,20121.305055308738
C-49824,66660.38646110543
C-17542,84328.64749941602
C-39446,39000.829144617426
C-24862,27286.30816592276
C-30025,27093.386152672698
C-20039,23263.355274711736
C-34113,82519.54034723574
C-19871,37392.450246363296
C-7017,24400.524550921866
C-16017,72285.73125214397
C-1475,53628.47667191748
C-35040,62364.638718178845
C-37318,16606.73127444694
C-4757,63977.4282076736
C-26696,38451.853274004185
C-2450,106301.50195061695
C-38702,34485.62445759063
C-31969,40813.250178832444
C-34069,23147.730883403565
C-23160,29617.387033320847
C-30804,0.0
C-49195,47978.979743244825
C-13029,46084.0726474307
C-39590,0.0
C-45950,23823.877399337012
C-1907,157810.58513259096
C-9729,30144.49788682512
C-24353,43569.873373437906
C-3768,93600.24862090149
C-48652,176979.1849521211
C-14858,8309.310479688342
C-32326,21436.815194770927
C-35385,8477.232286487822
C-45900,69433.73614379019
C-5823,34562.8979562819
C-29879,37861.535159883904
C-2015,35565.99887011619
C-19823,43002.244696345064
C-19528,61677.32370705239
C-40682,64440.1476758864
C-49354,0.0
C-25744,83904.49117987358
C-14328,58968.89779351803
C-2727,72134.47612073726
C-45497,16727.37762700813
C-17894,168730.97776386805
C-10903,27072.009612646536
C-39413,66490.07002889318
C-4926,28900.15919243428
C-29376,5553.576213556225
C-7440,32848.68283594423
C-38279,26879.723638889263
C-43246,46523.566672157496
C-33701,21632.029746782733
C-1603,98732.08097834198
C-21756,0.0
C-20553,0.0
C-40318,8747.799509817036
C-23274,31091.471277914825
C-3521,30175.33471177914
C-19742,31760.571791641298
C-42176,18918.091216885136
C-33938,67743.65179754118
C-20363,75814.1168843814
C-1614,93425.85327851481
C-22568,0.0
C-24796,38853.09095904941
C-25092,41509.46080138802
C-40256,33794.977419985225
C-27504,39695.39135415817
C-25753,67001.72246581898
C-27194,42188.92119863664
C-17798,0.0
C-11864,26822.920623236918
C-722,25516.850052597933
C-8111,118488.65664759418
C-25051,7484.186522338074
C-42216,24238.94223841885
C-20767,929.1939428613987
C-22334,55136.4343410671
C-23551,23310.46208397264
C-48437,7395.202773278346
C-21452,50968.154865941266
C-16307,50489.42826411966
C-29324,36954.881607689196
C-4513,0.0
C-32774,21896.520470202086
C-15695,23755.61812413833
C-48811,79168.93810538517
C-24101,54690.503247995744
C-17567,20845.108977156924
C-3203,23201.37735652225
C-27870,61376.2757211976
C-34250,23850.48189777939
C-6052,43026.577083412674
C-33730,48946.11647866503
C-33735,50340.01578574651
C-41784,9366.250521364389
C-36379,54488.27792056941
C-37051,51722.757442322094
C-45284,6075.80532442464
C-22611,12606.446689888951
C-15220,21113.27562500874
C-46916,21754.29321443895
C-16477,6549.327604856109
C-32921,56170.45046828792
C-10743,56801.62458603596
C-25717,3649.1024768289644
C-38804,78611.1831147999
C-47665,113387.53946424229
C-47745,35455.65805847407
C-8340,95157.90823199344
C-35857,990.2453516526148
C-13835,60616.43262783962
C-8181,96977.96941383602
C-7606,20597.90459054953
C-28889,76026.044079541
C-19884,25068.535599351977
C-26792,9833.547265690984
C-29963,48837.86117721244
C-23208,0.0
C-26232,121929.92149090883
C-38972,0.0
C-28626,70357.207362341
C-3278,8369.893942668918
C-9079,23341.562063036952
C-18569,35471.50081673346
C-43756,28615.650148890098
C-17687,38551.251883553574
C-5824,73734.29046136979
C-6145,20506.85802220553
C-5160,28363.980765533284
C-13520,40175.93505380361
C-2648,19572.222592033446
C-9345,139523.70698453416
C-46369,175920.32533380645
C-34024,31485.628035817062
C-37594,22467.710585700697
C-16600,47671.935887018684
C-12689,67978.74598537292
C-31285,13362.455634232843
C-20977,73133.90345294843
C-8645,42911.0042246558
C-28949,66444.07689136127
C-42339,8186.312675485271
C-18516,74984.63833909156
C-26843,16428.828523589764
C-37352,37086.333721290226
C-9621,28818.771343490458
C-40583,23547.661806554883
C-44959,45539.11487062008
C-10087,63036.354703964666
C-31261,120984.88070616405
C-2632,50075.944305315265
C-35797,62576.594235130935
C-9943,30163.180084842257
C-48614,0.0
C-38577,14516.455586338649
C-9012,17336.51717860566
C-22068,31989.75322472595
C-34390,3428.8759221050423
C-17445,21965.429526621243
C-42960,18251.50877047947
C-29172,23748.34312600363
C-8067,3087.5537037706235
C-19101,2489.6814127288526
C-16365,19620.807402437553
C-46578,81469.66838452546
C-7726,44542.503655456356
C-11802,61290.980379105196
C-26157,15730.94885554968
C-12804,6727.858018472907
C-13829,14767.371819541208
C-16434,47994.607689613826
C-27426,102652.20480038808
C-40208,118294.27173858648
C-35800,23762.967711961945
C-14093,26393.888438464957
C-11648,123749.62628416519
C-44330,49477.951540592476
C-3517,49769.91263375874
C-21658,66992.1099271857
C-6711,27325.99242081109
C-16178,27454.116124205757
C-19315,44399.45294039429
C-12505,0.0
C-39404,52927.14622175845
C-23783,8099.166435191641
C-40002,43009.00287861691
C-30526,25039.32107238937
C-8034,41622.09229670244
C-33801,65222.39003609563
C-44646,48931.68028811843
C-32172,25919.540948752896
C-15887,34493.260640002205
C-391,15824.093592079938
C-35271,79249.35218595352
C-45419,23841.332844591234
C-26170,0.0
C-41141,68876.59511275648
C-19608,25340.85671914986
C-12816,36160.1365715086
C-2852,5039.817086418509
C-23982,28934.7682167436
C-27035,40741.77685198537
C-19243,33539.54574339453
C-33098,16912.45665986929
C-18918,58738.60440430313
C-38094,12988.117413105094
C-39100,45043.749590848805
C-10477,16234.44460582186
C-41693,28792.51326365047
C-25244,41028.098960820236
C-30176,159462.9599886645
C-43024,14888.214620431769
C-17663,28066.409471980063
C-18116,54972.57071336615
C-12113,68352.62034717819
C-47954,40127.760107368114
C-5056,128574.44084670022
C-13678,0.0
C-11014,21608.71828204987
C-38944,16867.688788310625
C-6241,62748.49831731955
C-3386,10118.327566479333
C-44010,18255.77230657055
C-38450,38962.94124245702
C-5233,33781.51489962288
C-29556,26576.257722070673
C-8420,118493.27993585903
C-15978,20872.61210618401
C-34580,25113.51452498429
C-31624,57737.18814591854
C-26269,25766.88932920422
C-22174,24038.91421084106
C-39257,84172.5916309118
C-461,13220.970056213788
C-19987,21169.748571679113
C-22313,60462.20505218557
C-36169,28203.954567822628
C-27644,21701.708560814615
C-2735,6230.38065792725
C-15015,26081.87787264539
C-37397,25996.58253086207
C-45699,16076.995224770391
C-20783,54492.360608397634
C-17847,6807.029813266126
C-38305,5135.659260920598
C-6907,6297.599615584011
C-7342,103982.92406523344
C-7045,0.0
C-13221,67512.56560073339
C-34726,20368.636698806542
C-35426,67415.50421014719
C-43748,67229.17904266587
C-2888,27851.80833193264
C-32967,11169.630257715005
C-30265,89900.96701386408
C-13304,109585.23202247766
C-17380,50799.07298075361
C-1417,48046.29568494682
C-21679,45594.146998949
C-31369,123591.73704424873
C-18618,0.0
C-15173,28041.73061639408
C-25409,93200.6919917072
C-22695,85014.85532437277
C-7870,97329.06875140045
C-35059,111845.25048122776
C-19262,59615.599013583036
C-10179,28142.179003527155
C-10978,14036.616022532573
C-45858,24383.30779312295
C-8194,19636.10637388355
C-9392,51186.16651691683
C-49795,9470.680902733351
C-23829,25450.262563913595
C-28834,13998.666513121105
C-45277,51186.585516023915
C-11440,18757.70081085502
C-10158,31567.857973931008
C-46131,17495.48873130593
C-27846,39730.710654417635
C-12099,33522.030526129296
C-7556,16394.829491925775
C-36717,61030.54051345517
C-6230,16984.00621268968
C-26450,44804.68402174441
C-42638,45940.43478051608
C-40852,76753.48866699461
C-48264,13561.307575580315
C-25725,43279.12873587094
C-1251,22270.414281868725
C-38116,64595.631372973556
C-33330,52340.99095336336
C-28034,33719.32640513044
C-15275,44207.236807156005
C-18947,56373.021050038864
C-45711,9091.276066183695
C-39206,71379.44794070476
C-2536,39963.35698415479
C-45427,133578.11727164616
C-34637,22794.743463171995
C-8357,13045.674240498338
C-15199,86019.4493812233
C-42345,27612.678171478445
C-15973,64320.33862094255
C-778,2835.9990868888563
C-18961,18522.345690188464
C-31944,64077.50085958594
C-49215,29218.231551917852
C-15736,23534.285508148256
C-39719,40214.33245398267
C-21669,87711.69230121316
C-12666,92529.71504639578
C-108,52257.64550034446
C-28294,46569.562182359165
C-931,38193.80979466927
C-46269,54578.617689907784
C-21864,36936.681039404124
C-40951,15125.35721497424
C-17344,43945.025883723516
C-30471,17493.69358326553
C-6151,26575.57832167193
C-49031,21939.155778195243
C-21146,10895.82081462245
C-9283,11551.964835573686
C-38375,7887.353238414507
C-37722,74473.22597321798
C-39145,72596.43137251644
C-7771,109498.93239472527
C-14611,35370.39543360029
C-3433,58477.728898032685
C-47000,190845.5373511376
C-38783,96696.25026557688
C-25384,45747.41049609578
C-27444,77782.54573094402
C-20567,58260.030844523455
C-19163,188396.82810438017
C-7784,28639.334891257226
C-42195,81000.6739752267
C-15641,48789.97059692838
C-45148,63051.39439509378
C-49786,65794.14224247728
C-43483,144494.4949075702
C-31900,29985.77961691178
C-7955,19994.05177649425
C-49917,97881.20015445747
C-20928,110999.30864657706
C-32586,75115.0070379714
C-8832,9136.235272290767
C-37974,29331.88618646271
C-11184,101803.10200049193
C-27932,18256.87002521567
C-22581,70991.11567718035
C-17470,65487.18415547733
C-35562,2684.6433156226994
C-21391,18357.419155207695
C-2036,65450.3838781761
C-487,21834.522949142964
C-49534,66807.95093694667
C-27793,104519.09803114261
C-47718,19005.167267972836
C-28840,8544.521229186328
C-36903,168050.33495823853
C-12478,5011.6486213667085
C-5497,70770.70447814988
C-19291,26683.316783773014
C-37414,60589.26697842206
C-27189,46602.52125065599
C-23974,24690.519164013444
C-37756,17306.21252938197
C-6994,8581.607571504777
C-26676,3065.66219798394
C-18336,23221.526842696476
C-39249,39917.873663879
C-46594,65486.57889529236
C-46668,34275.26913391659
C-31182,24153.63492360525
C-33649,878.1695088093402
C-795,28568.669396609184
C-41864,18743.433511635638
C-27099,136864.07813698053
C-13217,10700.036673649447
C-27941,33947.897142969305
C-26999,37276.62576512701
C-19798,55691.27895596449
C-872,15737.23944219842
C-42696,80521.05864461057
C-4207,22041.803857839433
C-5977,36788.49665698351
C-37417,50782.314022637904
C-27520,83813.22768936644
C-28968,35462.09187331179
C-7218,107604.90080562525
C-9926,121157.65320235211
C-6283,14962.427042754018
C-28564,184781.73537036392
C-7458,45849.97176311468
C-23936,49288.592257067095
C-15056,38075.57827684702
C-48332,36591.28320315585
C-5285,70105.09219830658
C-22261,18947.10957192292
C-6649,56320.37566195463
C-39775,59864.067742691375
C-16672,1941.4347241051728
C-22949,37257.4431107142
C-33264,26419.228008851176
C-18411,7657.864543932723
C-2981,13486.841412350186
C-25486,20010.476353099453
C-20743,43264.69347534189
C-43852,93227.02061969019
C-33935,57092.07142365305
C-12280,201648.54060867825
C-7324,5951.36182986584
C-10229,45737.450386081124
C-29096,67477.90506287874
C-7146,53458.71161692636
C-48092,0.0
C-7802,8928.210445542703
C-41995,58201.85958634713
C-24558,84.73127146414481
C-41069,58115.921203407575
C-49771,16731.99040649028
C-14429,19290.47893946385
C-36459,39053.16881982167
C-595,7040.083862085361
C-37861,23438.53050300188
C-5702,18832.894783301395
C-48665,28223.81756165391
C-44788,13738.142562529538
C-41968,71389.17912052851
C-28021,18973.740173295024
C-49046,143332.15123106074
C-48198,62076.24278724927
C-2224,24737.147011577035
C-29812,4517.749599016621
C-28119,17602.653797053383
C-33458,26475.2498581768
C-31298,35407.19401656196
C-42213,48816.44629055855
C-45134,6383.223308844026
C-18790,53987.5843441491
C-8651,36216.62838066765
C-34551,86008.42690096237
C-46838,141455.84533961222
C-45834,101330.09893455962
C-23656,51808.43961395603
C-35479,52131.09197756334
C-9171,104102.39106460346
C-32795,133738.10066978075
C-39761,13262.744788111304
C-6842,10890.752148492495
C-1477,140919.36068255582
C-29391,10904.364368932554
C-36372,48718.9172517109
C-3050,1532.458282952779
C-24135,0.0
C-17657,73242.09802071599
C-22379,63344.792104854365
C-48251,46325.0795649708
C-47996,6063.88846493524
C-46600,15665.700085099088
C-24183,18747.1497171215
C-39134,133613.9521564244
C-3569,56390.0456853481
C-44734,0.0
C-26917,39396.11584347917
C-43369,150830.2789071115
C-16973,71064.23086620541
C-10007,23175.300273797126
C-45821,29843.957679329324
C-22286,28086.006221289164
C-26486,37460.622347788536
C-4785,88234.18554990448
C-41874,40678.607073959196
C-40217,168516.19425673562
C-21423,32253.095993479714
C-42449,24055.3319526579
C-34243,84124.20970012562
C-3917,127779.59885840293
C-33066,75266.07051496091
C-2723,19989.731023433153
C-8412,82242.5702138939
C-9722,19173.05915348453
C-38320,41239.025824468816
C-29676,8936.319388741045
C-27298,38685.0043012189
C-31654,24582.592945388868
C-13695,16059.734080866678
C-25086,1367.940087591298
C-44465,9264.176929686451
C-21654,66258.82402787602
C-41060,54372.697268952616
C-49595,49170.31446170143
C-6280,95951.38038975198
C-14434,16830.88387036277
C-35331,38525.81525619293
C-22482,51067.94243292813
C-39569,29163.146855592262
C-7791,51091.101304516196
C-41802,163929.58048362564
C-39667,28396.88493143057
C-12376,33508.62537603511
C-40906,82379.64700053073
C-38890,21530.216998346616
C-37476,59071.68004020164
C-44946,76130.02261718968
C-44451,19002.543172077858
C-37113,160069.2079097547
C-29497,22817.388716291403
C-19756,6765.466568066273
C-10272,13688.275458421791
C-32834,106738.27245936799
C-23725,63345.593416304444
C-10753,9189.287057561218
C-17104,18693.301656242576
C-19153,34059.72287494701
C-17340,20043.345216666814
C-43187,145579.43008057552
C-49532,17340.07006528275
C-9014,41051.00040895073
C-19519,62055.31240534724
C-46047,57129.16433005943
C-32269,10048.19173711969
C-808,17494.78051230905
C-25924,38096.11153969262
C-39832,50541.92740334873
C-9670,62766.377985468716
C-44243,38044.45168748195
C-32273,6052.983901271829
C-38474,81173.39615871571
C-3098,131709.4690465416
C-1113,103115.1348796665
C-48460,31579.774712912855
C-14158,0.0
C-16411,126815.37950942921
C-26187,108796.935680644
C-47185,50477.67608912743
C-5417,38391.72160670371
C-43392,14502.68686708971
C-13685,198471.69473076612
C-18903,30276.25788207911
C-44156,9145.494804279995
C-28524,17058.029599965084
C-5184,43481.8422283578
C-45033,48578.60929813073
C-45354,107137.98894196481
C-41123,33644.789035316906
C-14213,0.0
C-6888,37221.02439751336
C-14104,1143.1959196659736
C-2495,24872.558915415895
C-17057,109360.07780495624
C-5005,50267.21636832808
C-41297,46936.62839777756
C-42963,9577.207400454092
C-23251,23890.876920448383
C-23970,19719.873032105505
C-40714,136578.60678271705
C-38859,81492.40052727575
C-7112,56384.67465604097
C-18928,32621.545608293614
C-29862,86226.80028381513
C-30212,34403.504659903
C-15021,82938.09307961166
C-7476,37777.88442150422
C-41600,23930.49228901835
C-32173,38575.21846950031
C-38518,36645.90853633173
C-38801,63471.92217053787
C-1784,85214.86471641867
C-24927,131245.21945438173
C-39547,73124.19141121826
C-43215,43072.65939607308
C-23422,3492.7568976822076
C-37723,46449.667496301
C-29178,67419.75125658617
C-19008,118063.68009445863
C-5849,82795.35016077652
C-6004,59922.13451881334
C-23104,16054.12789790926
C-24882,39906.067447662586
C-43468,13422.369244184461
C-35132,84581.62317220506
C-42580,152924.88253699278
C-11578,22266.091424817918
C-8678,19775.38212550315
C-19927,49960.61010460474
C-30508,30864.054888778483
C-44874,31361.87453324825
C-30186,20886.358888088842
C-10760,16550.573866273975
C-26481,65706.94092668989
C-46111,27439.609547562082
C-32145,89062.43559815944
C-32092,20894.87682250957
C-5752,54706.716004124144
C-16382,52211.11536928872
C-28591,116588.09816171904
C-44846,55027.31337222725
C-2932,46742.46258983889
C-36463,136731.27673422254
C-27695,30322.483708582935
C-40748,71079.92978819378
C-29783,109807.23688733845
C-49739,13773.499837775831
C-14812,38244.46746964718
C-17082,37156.57088975026
C-7455,89380.42508543027
C-19358,27482.65599086962
C-19549,24994.20057989983
C-2666,22558.98014493764
C-18984,70262.70565239794
C-13649,19877.747565202648
C-33798,613.0613553542644
C-10307,57270.14910412487
C-35501,19912.925967413117
C-8935,51777.28615253896
C-26153,19427.48931436066
C-4606,47068.892347043264
C-18360,10920.64069789555
C-39333,17502.5394682982
C-12426,79579.64607485698
C-6408,41119.794624481
C-28868,8608.385717953206
C-42593,7492.5890612476505
C-31808,89396.20300903427
C-32004,35817.19464516209
C-32204,35027.469411023776
C-12801,76714.67154677422
C-25815,39938.24465350562
C-22768,34577.08735162369
C-32048,46375.98088756867
C-19658,21435.98244457203
C-26891,9698.768781877705
C-40188,6215.886862876825
C-25433,21560.657835356425
C-10378,42612.48355139897
C-31318,126758.26169372268
C-15344,5770.611674787942
C-22888,9857.858940787846
C-43034,19974.1559743284
C-19211,54634.91663409246
C-10432,19807.57376608462
C-22014,16335.525020875037
C-18211,53564.99366771395
C-23968,15938.758424364962
C-48530,35551.53730182373
C-28054,1006.8724468437722
C-2058,15246.551313837525
C-34942,95169.62301681633
C-530,50143.28118099016
C-38117,17015.571639534086
C-20913,26751.6374088882
C-47070,53073.117026776425
C-26019,30712.733143985737
C-28532,49331.559550763806
C-46716,59067.95744413277
C-39327,43402.88908186322
C-7240,32113.151533236378
C-37949,151545.96640297503
C-2195,153199.06453599816
C-3355,72082.83773294452
C-19733,55305.71386785922
C-34255,67856.15943200013
C-49287,3611.3683141483925
C-32256,84215.924613746
C-22180,30434.8720512843
C-5193,42914.597945077345
C-38427,130315.51375603385
C-44886,140715.43879607483
C-3791,37920.82130613399
C-32566,54804.23820186616
C-15243,39048.44298532454
C-5240,44827.36618890113
C-49218,45662.02947331092
C-25534,0.0
C-47239,14694.768135812134
C-8774,15042.225614838884
C-16520,99071.14683751331
C-20311,89892.4235214357
C-3650,1704.344258394558
C-18558,18123.61802928464
C-14820,127267.33993581822
C-34556,106030.56409969821
C-43883,111352.93403538398
C-40653,31448.986553565715
C-47621,25183.338083318667
C-49147,52828.82235725818
C-440,140022.08511664823
C-11354,28554.738958805334
C-15107,38290.458009151975
C-24501,48796.51443938573
C-28551,18218.80033257499
C-28773,31337.14418956579
C-36617,125634.37854914053
C-28244,413.1438147643348
C-41307,113548.15955724218
C-832,48828.63789693266
C-8287,13373.402605495066
C-41225,94494.82625344454
C-13965,50690.044020332396
C-6491,63689.415602136054
C-10751,25814.8289215205
C-27955,17536.866706900066
C-29401,26453.70704140095
C-40588,27191.424093515263
C-41993,10239.673424476292
C-37136,124615.70970572566
C-41702,51682.31737017422
C-37634,28932.412757155485
C-7102,9516.581160854432
C-32351,11334.467141904868
C-17461,40823.31628868228
C-2675,19620.772375019616
C-34452,101659.61621442612
C-35202,40711.6250234762
C-35085,148693.08222227218
C-25301,27088.3735063083
C-18247,0.0
C-26468,26760.922554940684
C-39744,60308.67104228062
C-39530,12739.23591159063
C-15276,41116.32231669244
C-27599,92197.31139345851
C-16294,102553.77808384947
C-45920,78963.2618269712
C-42972,49225.16074268066
C-35739,3124.4673710133648
C-48070,19568.04632313887
C-20738,72899.25481872563
C-20164,7416.271654907032
C-35798,76997.53761911544
C-36931,44071.20791098068
C-40067,51568.088634961634
C-7033,8943.074905505171
C-2919,45321.85216953966
C-92,13892.89343549998
C-10068,93825.82632193959
C-30148,74698.55186535558
C-6804,7882.593606551411
C-41739,85586.25593452179
C-26448,16061.207759951707
C-5100,50059.384298628196
C-6401,132915.88004308194
C-14665,47884.02327076055
C-3315,19374.986066832207
C-20983,42458.300651008496
C-32947,31964.37806811917
C-13518,48998.01161396084
C-46708,48966.90277055616
C-6592,149536.4459222759
C-12364,18248.109085922828
C-46390,118759.42949079559
C-7318,29202.65290958702
C-12943,28932.54349973658
C-2883,41175.81939966127
C-25283,27185.440214658156
C-1618,0.0
C-1271,7783.9314824902685
C-40127,57899.25060562219
C-36317,27272.75561634754
C-48952,54679.26507356565
C-29240,81729.72042566852
C-25093,6947.0271187087055
C-12384,40221.50514270831
C-34319,23277.223562394385
C-47779,60204.997955827275
C-12945,61177.70202118717
C-36060,15840.27072292217
C-5616,9214.691217310377
C-41883,56500.88050437812
C-9039,39728.45596990443
C-25362,86296.28025657823
C-13744,60037.79219025886
C-25047,155279.43664173922
C-13036,97272.99948307977
C-36276,8950.562502668123
C-2811,0.0
C-21717,114460.3833586903
C-46988,14079.05008223583
C-48564,21143.924743782845
C-24260,45418.674321705126
C-39925,14054.447224386036
C-16917,89519.2292555673
C-27996,7464.521803956013
C-37659,40480.146331130876
C-15746,100651.4358699955
C-46465,15404.358455681126
C-40197,34271.697904895525
C-39307,113421.5648747267
C-23902,30601.334339516587
C-19873,19029.029425740242
C-47956,42374.898551119375
C-13273,7156.984170764103
C-48337,94451.9949563857
C-19271,33498.7657737633
C-37094,73221.7628626913
C-684,59265.189447472105
C-24481,22660.832913657883
C-12590,85561.88338300656
C-25151,54757.91353211703
C-17381,84871.4152805726
C-38274,40815.632617888274
C-1011,70061.48798853962
C-1000,102364.44836397388
C-20171,21117.963273262954
C-17936,130133.743659992
C-44657,0.0
C-41222,73491.08086102398
C-42705,49041.21854261251
C-36949,108803.40018267557
C-17725,43007.31430364458
C-41035,15680.707373548998
C-2207,91273.45339178387
C-11404,45326.258039461565
C-1537,11019.553252274287
C-49111,105940.82188866136
C-39701,57941.87254445383
C-14555,17043.68270494812
C-23018,32966.09229543863
C-26076,62700.27421703562
C-1292,72644.87569257582
C-33809,20956.940502196318
C-34753,12853.18389644241
C-30028,71466.03547238174
C-33662,43718.5360915811
C-11938,30782.134097247268
C-15030,79061.23452602269
C-25693,125286.45348925667
C-39706,31166.63393315603
C-49830,39599.17414038128
C-1215,40988.66428172449
C-22515,15546.185637090122
C-34267,40775.45992997172
C-31199,26506.643419173663
C-46236,13281.396821607137
C-16259,31232.935902121593
C-2730,45887.3788998134
C-17938,63948.75756662327
C-41242,39710.10193267255
C-378,37578.28296905151
C-15648,24543.81439802656
C-48043,65323.67812947708
C-3027,114597.23227474536
C-43249,23043.363141268957
C-26632,6494.7930149603635
C-16859,60314.767980482895
C-23573,107897.51113220595
C-21886,0.0
C-31479,50728.62496262428
C-37999,39977.18897989718
C-45817,74541.31437908858
C-19011,28244.625270917546
C-36365,18606.895481451415
C-7416,42596.248532868805
C-677,21697.1206973393
C-10599,14346.611216654419
C-1103,23316.828687178786
C-44906,72446.7606648634
C-16804,39073.97056185955
C-38012,29575.89933843445
C-13987,162725.34987787646
C-19544,85226.5325797355
C-3349,17536.872906349832
C-38961,37725.25409040484
C-38259,8123.684969428927
C-3666,11401.045679046074
C-36638,54376.9185900474
C-18230,154766.31469265942
C-11076,44814.231576048536
C-31226,43814.913594751735
C-9312,20370.042712536408
C-10276,85448.63335657434
C-44905,12680.62324236543
C-33369,54603.84145878826
C-34166,36978.33351573709
C-45310,86490.45710761438
C-30527,105614.91509958741
C-4627,6820.415566467796
C-38353,112966.49372003798
C-4974,76096.65854967677
C-32095,189.54627916996833
C-13549,16990.603407409624
C-43862,53705.160620209295
C-6688,97026.4764681157
C-5382,40357.3057471232
C-36550,52130.15173773118
C-721,52098.69966475875
C-1325,110362.1302757099
C-21418,110397.44575678173
C-33431,24208.367570238537
C-25465,0.0
C-6769,33418.35167516372
C-35667,60513.75529028871
C-22630,13991.986144849798
C-1353,27305.977946145576
C-15765,37848.1291260313
C-47348,26124.955984670785
C-26798,21096.644552477286
C-1575,119612.73373579897
C-26100,9131.682985825115
C-41279,11878.31509266491
C-43388,60834.55454843433
C-11917,102201.87599781225
C-6243,38671.033062910545
C-1218,45837.893379498506
C-20692,17042.527213248657
